Geneid	AG19080101	AG19080102	AG19080103	AG19080104	AG19080105	AG19080106	D20170109	D20170117	D20170617	s1846233	s1891304
ENSG00000264950	0	0	2	1	1	1	0	0	0	0	0
ENSG00000260660	0	3	0	3	1	1	0	0	1	1	3
ENSG00000260104	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261205	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167195	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242542	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140478	0	0	0	0	0	0	0	0	0	0	0
ENSG00000244438	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260357	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259790	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140365	603	497	480	536	397	561	70	46	553	557	560
ENSG00000140398	383	321	265	325	334	172	33	29	391	433	360
ENSG00000207636	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260591	13	12	11	13	5	1	0	0	7	21	10
ENSG00000140400	2301	1895	1983	2271	1783	935	297	181	1658	3300	2556
ENSG00000260274	20	16	12	22	23	8	0	2	16	14	24
ENSG00000169375	896	766	1219	955	941	456	100	63	312	528	525
ENSG00000241890	0	1	0	2	0	0	0	0	0	1	0
ENSG00000261714	1	0	1	0	0	0	0	0	0	0	1
ENSG00000169410	1027	735	822	664	785	505	71	42	244	326	353
ENSG00000260165	0	0	0	0	0	0	1	0	4	2	3
ENSG00000259931	0	0	0	0	0	0	0	0	0	1	0
ENSG00000260269	5	0	7	5	4	1	0	0	1	4	5
ENSG00000203473	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169371	295	245	219	245	242	241	21	24	124	147	175
ENSG00000260235	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260206	1	0	0	0	0	0	0	0	0	0	0
ENSG00000177971	613	532	934	754	583	887	137	101	630	552	766
ENSG00000173548	1299	1051	1429	1175	1581	605	110	73	504	606	480
ENSG00000173546	875	1046	1035	976	976	280	137	132	1037	820	768
ENSG00000260892	0	0	0	0	0	0	0	0	0	0	0
ENSG00000203392	5	16	14	11	20	0	1	1	18	26	21
ENSG00000182950	4	1	4	6	10	2	0	1	10	4	3
ENSG00000246877	2	0	1	7	1	0	0	0	2	7	1
ENSG00000260288	4	0	1	2	2	2	0	0	3	1	0
ENSG00000256530	3	2	0	8	1	9	1	0	1	5	2
ENSG00000260815	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261043	0	1	1	0	0	3	0	1	0	0	1
ENSG00000187812	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241807	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261820	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252372	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140367	1497	867	878	1115	1388	1056	104	119	478	816	866
ENSG00000266308	1	0	0	1	0	0	0	0	0	0	0
ENSG00000167196	463	388	476	330	360	450	49	56	272	268	384
ENSG00000169752	26	19	17	31	49	2	9	0	15	37	27
ENSG00000260685	0	0	0	0	1	0	0	0	0	0	3
ENSG00000169758	24	21	23	15	17	12	2	1	19	28	22
ENSG00000259422	1	0	0	2	2	0	0	0	0	0	0
ENSG00000140374	5561	4037	4462	4020	3554	6341	542	708	3789	3344	6125
ENSG00000259581	0	3	0	0	0	1	0	1	1	4	6
ENSG00000159556	0	0	1	1	0	0	0	0	1	0	0
ENSG00000259514	0	0	0	0	0	0	0	0	0	0	0
ENSG00000270036	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140386	794	624	710	777	740	405	81	70	577	448	540
ENSG00000261232	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266449	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201510	0	0	2	0	0	0	0	0	0	0	0
ENSG00000117906	1385	1009	1178	1074	1043	1199	96	133	611	617	783
ENSG00000243365	5	2	1	6	2	0	0	0	2	2	3
ENSG00000259565	8	3	2	8	4	3	0	0	3	6	11
ENSG00000140368	98	80	57	64	103	56	13	6	102	53	43
ENSG00000260787	5	2	5	0	2	1	0	1	3	1	7
ENSG00000259652	0	0	0	0	0	0	0	1	1	1	2
ENSG00000140391	2817	2552	2861	2171	3226	2269	295	275	1717	1729	1937
ENSG00000269951	4	5	4	0	4	1	0	0	4	6	3
ENSG00000173517	4076	2949	3904	2840	2971	1030	225	232	957	2440	2124
ENSG00000259722	0	0	0	0	0	0	0	0	2	1	1
ENSG00000230459	0	1	0	0	3	0	0	0	0	3	2
ENSG00000140382	948	782	972	747	776	583	66	78	369	603	783
ENSG00000259362	29	12	31	19	11	7	1	3	9	14	29
ENSG00000259420	1	3	0	0	5	11	0	1	0	3	16
ENSG00000169783	171	111	112	100	137	70	29	16	70	101	84
ENSG00000259666	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259281	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259213	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260139	75	92	49	54	52	36	9	12	18	86	88
ENSG00000260776	2	0	2	1	4	0	1	2	4	23	14
ENSG00000261244	1	0	0	0	0	0	0	0	0	1	1
ENSG00000242066	0	0	0	0	0	0	0	0	0	0	0
ENSG00000214646	0	0	1	0	3	0	0	0	0	3	0
ENSG00000261403	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261143	5	8	5	4	3	2	0	1	0	12	13
ENSG00000167202	1456	1245	1541	1121	1806	583	49	49	371	500	393
ENSG00000259792	4	1	4	2	1	2	0	0	1	1	0
ENSG00000221476	0	0	0	0	0	0	0	0	0	0	0
ENSG00000183476	2	1	7	2	3	4	1	0	0	1	1
ENSG00000199633	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136425	176	130	88	78	138	259	29	18	112	199	123
ENSG00000166411	1702	1294	1637	1427	1537	1439	288	241	1367	1045	1738
ENSG00000260988	4	1	1	3	2	0	0	0	0	3	2
ENSG00000103740	11	4	3	10	9	0	1	1	16	2	12
ENSG00000259708	0	0	0	0	0	1	0	0	1	0	0
ENSG00000140403	5923	3787	4251	3950	5542	4459	578	374	1249	1898	1907
ENSG00000140395	610	499	405	441	454	392	53	49	384	497	496
ENSG00000272418	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259562	20	16	9	15	11	9	0	0	9	24	18
ENSG00000259322	0	5	1	3	4	1	1	0	2	4	4
ENSG00000166426	8	0	19	2	0	2	0	0	0	1	0
ENSG00000259413	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136381	1307	1150	1189	1032	1134	577	76	86	439	564	506
ENSG00000259474	0	0	0	0	1	0	0	0	0	0	1
ENSG00000188266	62	44	36	22	37	33	0	5	32	27	50
ENSG00000268838	1	0	1	0	1	1	0	0	0	3	2
ENSG00000041357	1947	1522	1130	1319	1266	1682	214	198	1573	1449	1792
ENSG00000169684	3	3	6	4	8	10	0	2	9	8	16
ENSG00000261762	0	1	2	0	0	0	0	0	0	0	0
ENSG00000080644	20	4	1	5	19	14	4	3	1	14	19
ENSG00000117971	0	1	0	0	2	0	0	1	0	0	1
ENSG00000259555	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261303	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213307	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238166	0	0	1	0	0	0	0	0	0	0	0
ENSG00000136378	561	574	533	476	389	177	284	82	648	906	779
ENSG00000185787	10497	7427	10655	7936	8095	9114	902	793	4728	5329	6682
ENSG00000243711	0	2	0	0	0	0	1	0	2	1	1
ENSG00000252061	6	2	8	3	2	2	1	0	1	3	1
ENSG00000103811	1845	1502	1030	1199	1334	1604	92	133	938	805	946
ENSG00000058335	4	2	6	4	5	1	0	0	2	0	0
ENSG00000177699	3	3	1	0	0	0	0	0	0	1	0
ENSG00000239022	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259234	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207695	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259419	9	4	0	4	2	2	0	0	1	3	1
ENSG00000235711	27	17	3	10	26	16	0	0	2	30	41
ENSG00000166557	977	561	335	531	880	858	68	52	384	498	413
ENSG00000266543	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261712	1	5	0	1	1	0	0	0	1	3	5
ENSG00000169330	21	14	0	13	10	6	1	1	1	13	0
ENSG00000259493	1	0	0	0	0	0	0	0	0	0	0
ENSG00000259208	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260674	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213527	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259229	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252995	0	0	0	0	0	0	0	0	1	0	1
ENSG00000259548	0	0	0	1	1	0	0	1	0	0	2
ENSG00000136371	84	82	62	82	66	110	3	8	58	31	52
ENSG00000261229	1	4	0	1	2	0	0	0	0	1	2
ENSG00000259332	0	0	2	0	0	0	0	0	0	0	0
ENSG00000180953	39	32	21	28	17	37	7	8	41	31	33
ENSG00000259642	25	23	8	21	19	12	0	0	4	8	6
ENSG00000257028	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259770	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140379	19	16	24	24	50	44	1	0	0	6	5
ENSG00000271364	0	0	0	0	0	0	0	0	0	0	0
ENSG00000180725	0	0	0	0	0	0	0	0	0	0	0
ENSG00000086666	1797	1303	1775	1478	1403	1501	204	186	1067	1191	1639
ENSG00000251881	0	0	1	0	0	0	0	0	0	0	1
ENSG00000103876	281	332	250	222	414	276	31	69	445	271	340
ENSG00000259967	0	0	0	1	1	0	0	0	1	0	0
ENSG00000259417	167	234	314	193	155	301	26	12	183	11	23
ENSG00000259361	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259495	12	6	3	2	11	1	0	0	0	1	3
ENSG00000172379	270	151	643	244	291	98	12	10	71	113	108
ENSG00000258010	0	0	1	0	0	0	0	0	0	0	2
ENSG00000259175	3	0	0	0	0	0	0	0	0	0	0
ENSG00000270919	0	0	0	0	0	0	0	0	0	0	1
ENSG00000266542	0	0	1	0	0	0	0	0	0	0	0
ENSG00000222139	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136379	72	59	185	84	79	82	12	11	54	84	86
ENSG00000271983	1	1	2	0	0	0	0	0	2	0	0
ENSG00000103888	72	90	17037	860	632	83	3	0	15	219	34
ENSG00000208003	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259546	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259649	2	2	4	4	0	0	0	0	0	0	1
ENSG00000117899	836	741	817	781	948	730	59	89	431	486	492
ENSG00000260619	2	1	2	3	1	0	0	0	2	0	3
ENSG00000265855	0	2	0	0	2	0	0	0	0	0	0
ENSG00000140406	978	901	922	696	1134	636	283	168	496	501	271
ENSG00000156206	15	15	6	2	5	1	0	4	3	5	9
ENSG00000259461	0	0	0	0	0	0	0	0	0	0	1
ENSG00000172349	491	432	229	254	433	118	18	21	118	186	160
ENSG00000271725	1	7	1	1	6	0	0	0	0	1	1
ENSG00000172345	195	160	64	73	65	50	8	5	38	117	84
ENSG00000259343	11	10	1	7	1	1	0	0	1	1	4
ENSG00000188869	12	10	2	2	0	0	0	0	0	6	0
ENSG00000259372	3	2	0	0	0	1	0	0	0	0	3
ENSG00000259543	3	0	0	4	0	0	0	0	0	1	0
ENSG00000259594	1	2	1	0	0	0	0	0	1	0	0
ENSG00000259610	0	0	0	0	0	0	0	0	1	0	0
ENSG00000259692	2	0	1	0	0	0	0	1	0	0	2
ENSG00000259445	1	0	0	1	2	0	0	0	1	0	0
ENSG00000259622	0	0	0	0	0	0	0	0	0	0	0
ENSG00000183496	259	274	200	256	210	128	48	15	90	120	66
ENSG00000222521	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259518	0	0	0	0	0	0	0	0	0	1	0
ENSG00000140598	343	295	385	358	377	225	32	36	305	212	258
ENSG00000212170	0	0	0	0	0	0	0	0	0	0	0
ENSG00000188659	22	28	21	26	27	17	3	4	26	22	20
ENSG00000259785	7	7	6	4	3	3	6	3	1	12	7
ENSG00000205281	0	2	4	4	2	2	0	0	0	1	1
ENSG00000225273	2	0	0	1	2	1	1	0	1	1	0
ENSG00000237550	6	4	1	3	3	7	6	8	44	44	26
ENSG00000259206	0	0	0	0	0	0	0	0	0	0	0
ENSG00000197978	0	3	1	1	2	0	0	0	0	2	3
ENSG00000188384	1	2	0	4	1	0	1	0	2	5	5
ENSG00000255769	0	2	2	3	0	0	2	0	0	1	3
ENSG00000221095	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240994	0	0	0	0	0	0	0	0	0	0	0
ENSG00000186322	4	1	2	1	1	0	0	0	0	0	2
ENSG00000259567	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184779	5	4	2	6	3	16	14	20	283	243	277
ENSG00000259613	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259387	2	0	1	1	1	0	0	1	4	7	7
ENSG00000215749	0	2	2	3	0	0	0	0	2	2	4
ENSG00000259328	4	8	5	7	6	11	5	0	7	8	20
ENSG00000241500	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205275	5	6	20	6	8	1	7	0	9	28	35
ENSG00000221177	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259323	1	0	0	0	0	0	0	0	0	0	0
ENSG00000259243	0	0	0	0	0	0	0	0	0	0	2
ENSG00000259429	2	1	0	0	1	0	0	0	1	0	2
ENSG00000230903	0	0	0	0	2	0	0	0	1	0	0
ENSG00000259310	0	0	0	0	0	0	0	0	0	0	0
ENSG00000196648	6	4	7	8	4	0	1	1	6	9	4
ENSG00000205271	0	0	2	2	1	0	0	0	0	0	0
ENSG00000259472	0	1	0	0	0	1	0	0	1	0	5
ENSG00000221517	0	0	0	0	0	0	0	0	0	0	0
ENSG00000243464	0	0	0	0	0	0	0	0	0	0	0
ENSG00000254374	4	0	0	0	0	0	0	0	1	2	1
ENSG00000259637	0	0	0	0	0	0	0	0	0	0	0
ENSG00000182774	12	8	5	12	3	17	6	4	52	44	30
ENSG00000260836	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261086	2	0	0	0	0	0	0	0	0	0	0
ENSG00000214575	36	18	11	12	37	14	0	2	5	15	4
ENSG00000259462	3	0	0	1	1	0	0	0	0	2	1
ENSG00000103723	2	7	18	8	25	3	1	1	9	4	3
ENSG00000259707	1	0	0	0	0	0	0	0	0	0	0
ENSG00000228141	0	0	0	0	0	0	0	0	1	0	0
ENSG00000259315	7	7	4	11	6	5	0	1	4	11	21
ENSG00000266697	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259442	3	8	7	6	1	0	0	1	6	8	11
ENSG00000250988	20	16	13	21	19	26	0	0	5	4	19
ENSG00000252690	2	4	8	6	3	4	1	0	0	0	2
ENSG00000186628	1376	1262	1590	1238	773	851	161	135	1152	576	1410
ENSG00000156232	417	298	394	391	420	215	41	17	166	159	170
ENSG00000103942	787	586	803	740	576	729	107	96	536	485	872
ENSG00000259805	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169612	174	90	123	109	105	154	15	8	85	78	127
ENSG00000169609	301	232	227	272	226	244	27	16	220	161	191
ENSG00000260608	7	7	5	8	5	3	0	0	0	11	1
ENSG00000249214	3	3	1	2	1	0	0	0	0	1	0
ENSG00000064726	4197	3247	4003	4281	4162	4560	512	471	2501	2436	3935
ENSG00000259767	2	5	3	4	1	1	0	0	1	2	5
ENSG00000260351	3	3	3	2	1	0	0	0	4	0	0
ENSG00000259308	0	0	1	0	0	0	0	0	0	0	0
ENSG00000263643	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136404	378	319	204	157	264	170	14	28	128	160	193
ENSG00000260579	14	15	17	10	10	18	1	1	12	12	10
ENSG00000166503	1473	1166	1217	1224	1235	1041	107	128	633	697	719
ENSG00000259986	0	0	0	2	0	0	0	1	1	0	0
ENSG00000169594	30	49	256	21	322	10	1	0	3	7	7
ENSG00000140600	3	6	5	1	5	1	0	0	0	1	0
ENSG00000223180	0	0	0	0	0	0	0	0	0	0	0
ENSG00000156218	1824	1744	1608	1285	1239	512	71	41	169	352	302
ENSG00000212374	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261665	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200444	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221484	1	0	0	0	0	0	0	0	0	0	0
ENSG00000259609	1	0	0	0	0	0	0	0	0	0	0
ENSG00000259404	0	1	1	1	1	0	0	0	0	0	0
ENSG00000259694	2	1	3	0	0	2	2	1	2	1	1
ENSG00000259511	10	11	12	15	4	14	3	1	43	20	21
ENSG00000259726	50	40	79	88	32	8	10	3	33	111	92
ENSG00000225151	153	97	166	148	126	123	36	21	168	135	132
ENSG00000221008	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240466	2	2	3	5	0	0	0	2	6	6	1
ENSG00000184206	50	36	17	30	32	6	4	3	35	56	31
ENSG00000259633	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259683	51	51	85	118	31	5	16	1	41	70	51
ENSG00000244056	4	5	10	5	2	0	1	0	2	8	3
ENSG00000259570	14	7	21	10	12	3	2	0	5	11	8
ENSG00000221247	1	0	0	2	0	0	0	0	0	0	0
ENSG00000235370	10	11	35	43	22	7	4	1	14	41	22
ENSG00000272887	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259538	3	2	7	1	0	1	1	0	2	2	3
ENSG00000259774	4	1	1	5	0	0	0	0	1	0	0
ENSG00000197627	0	1	0	0	0	0	0	0	1	2	2
ENSG00000259551	0	0	1	0	0	0	0	0	0	1	0
ENSG00000259302	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230373	95	69	54	73	47	11	10	10	46	136	105
ENSG00000259244	3	8	2	2	3	1	1	0	1	13	1
ENSG00000189136	54	54	53	54	62	14	4	5	38	98	70
ENSG00000259728	34	23	10	20	40	8	0	0	18	15	17
ENSG00000176371	191	185	269	193	197	163	20	12	138	145	121
ENSG00000256278	2	1	1	2	1	1	0	0	0	4	0
ENSG00000176700	301	296	367	336	330	166	16	25	193	287	253
ENSG00000254414	34	17	23	20	19	8	4	1	9	14	19
ENSG00000254779	0	0	0	0	0	0	0	0	0	0	0
ENSG00000177082	572	444	589	518	526	399	43	61	384	462	491
ENSG00000197696	72	168	75	65	324	51	18	7	241	54	58
ENSG00000140612	2003	1606	1763	1529	2051	2567	123	209	1417	1281	1429
ENSG00000259654	0	2	0	0	0	0	0	0	1	1	3
ENSG00000166716	1194	1029	1430	1112	1086	590	138	81	668	552	538
ENSG00000259415	0	0	0	0	0	0	0	0	1	0	0
ENSG00000136383	9914	7432	18100	13071	8864	4507	961	549	3684	4963	4962
ENSG00000200991	0	0	0	0	0	0	0	0	0	0	0
ENSG00000156222	22	6	31	20	3	10	3	5	28	29	26
ENSG00000207037	0	0	0	0	0	0	0	0	0	0	1
ENSG00000212388	2	1	0	0	0	0	0	0	0	1	0
ENSG00000271044	0	0	0	0	0	0	0	0	0	1	1
ENSG00000073417	729	658	725	774	943	429	68	52	442	632	585
ENSG00000259270	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259449	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259295	13	8	17	30	11	1	3	1	19	39	26
ENSG00000229212	52	32	58	56	40	57	12	7	71	36	81
ENSG00000221266	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242188	0	0	0	0	0	0	0	0	0	0	0
ENSG00000188388	8	7	2	9	13	0	0	1	7	9	11
ENSG00000218052	37	20	9	10	11	32	4	3	7	12	30
ENSG00000259317	2	0	0	0	0	0	0	0	0	0	0
ENSG00000170776	12612	12521	14414	9955	10356	6096	570	501	3866	4672	5473
ENSG00000251891	0	0	0	0	0	0	0	0	3	0	0
ENSG00000259630	5	3	4	3	1	3	0	0	3	6	7
ENSG00000259375	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259367	23	18	16	12	15	8	1	0	1	11	5
ENSG00000259276	1	2	0	0	1	0	1	0	2	1	6
ENSG00000202081	0	0	3	0	0	0	0	0	0	0	2
ENSG00000259453	8	10	6	1	0	0	0	1	0	4	17
ENSG00000259544	4	0	0	0	2	0	0	0	0	3	3
ENSG00000259407	20	21	7	7	5	9	0	0	3	3	11
ENSG00000259762	0	0	0	1	0	0	0	1	5	5	7
ENSG00000259416	0	0	0	0	1	1	0	0	1	2	2
ENSG00000183655	157	189	102	110	156	66	27	16	79	63	87
ENSG00000221634	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259195	0	0	0	0	0	0	0	0	1	0	0
ENSG00000252931	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264406	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259608	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260758	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260477	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252964	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261077	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166748	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200206	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260125	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259734	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259636	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259620	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259761	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259560	2	6	11	9	11	9	0	0	4	12	9
ENSG00000207150	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259527	0	0	0	0	0	0	0	0	1	0	0
ENSG00000140538	133	140	119	105	165	57	25	17	84	136	89
ENSG00000259183	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260305	0	2	1	3	0	0	0	0	0	0	2
ENSG00000259494	546	386	403	370	286	691	69	75	599	434	722
ENSG00000173867	8	7	4	6	0	1	0	0	4	3	10
ENSG00000181991	988	665	479	609	453	941	116	104	965	714	1192
ENSG00000271997	32	48	32	40	30	3	0	3	20	43	58
ENSG00000140543	268	211	258	269	176	203	30	18	156	162	238
ENSG00000221391	0	1	2	1	1	0	0	0	0	0	0
ENSG00000259569	2	0	0	0	0	0	0	0	0	0	1
ENSG00000249487	1	3	2	0	9	0	0	0	5	0	1
ENSG00000221630	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207703	0	0	0	0	0	0	0	0	0	0	0
ENSG00000181026	193	150	172	197	281	143	22	21	89	131	122
ENSG00000172183	103	93	137	150	149	157	26	14	95	102	91
ENSG00000259676	0	2	0	0	2	0	0	0	0	1	1
ENSG00000157766	81	40	31	37	65	11	1	4	4	176	42
ENSG00000140511	368	266	133	169	464	149	39	9	188	346	158
ENSG00000140545	12877	6981	11129	13357	12528	7306	1729	1823	10146	10491	10703
ENSG00000259350	2	0	0	0	0	0	0	0	0	0	0
ENSG00000259489	0	0	0	0	0	0	0	0	0	0	0
ENSG00000265866	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261549	0	0	1	0	2	0	0	0	0	0	0
ENSG00000260275	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260123	3	2	0	0	1	0	0	0	0	1	0
ENSG00000261407	3	3	0	2	5	2	0	1	4	7	7
ENSG00000140526	2964	2844	1951	2044	3163	1128	178	119	746	1025	1097
ENSG00000239151	1	0	0	0	1	0	0	0	0	2	0
ENSG00000259699	2	0	0	0	2	0	1	0	0	2	0
ENSG00000259948	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140522	0	1	0	0	0	1	0	0	2	3	0
ENSG00000140525	101	106	74	77	120	40	9	2	51	79	44
ENSG00000140521	1247	1209	1492	1155	1251	802	159	102	719	653	682
ENSG00000261441	9	1	2	0	5	3	1	1	5	6	1
ENSG00000255571	79	44	49	39	54	31	2	1	2	13	14
ENSG00000207819	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140519	14	3	0	5	26	1	0	0	0	3	2
ENSG00000259218	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261478	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259713	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140534	12	17	11	13	24	5	2	0	7	18	14
ENSG00000259615	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166813	349	259	341	274	424	124	70	23	154	276	170
ENSG00000166819	53	4269	571	522	3150	4	5	0	2629	111	5
ENSG00000166821	249	287	242	239	338	161	34	22	292	126	132
ENSG00000241362	12	2	9	5	1	0	0	0	10	7	5
ENSG00000140527	4	9	4	7	9	0	0	1	3	2	3
ENSG00000259561	0	0	0	0	2	0	0	0	0	0	0
ENSG00000206590	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166823	68	74	67	79	40	38	15	16	155	31	42
ENSG00000259441	0	0	0	0	0	0	0	0	0	0	0
ENSG00000188095	9	8	3	2	4	3	1	0	5	2	2
ENSG00000166825	257	259	184	249	405	87	18	19	263	81	97
ENSG00000157823	477	354	653	400	428	334	56	39	286	264	333
ENSG00000250021	2	0	0	0	0	0	0	0	1	0	0
ENSG00000264966	1	0	0	1	0	0	0	1	0	0	2
ENSG00000259677	0	0	0	0	1	0	0	0	0	0	0
ENSG00000264796	0	0	0	0	1	0	0	0	0	0	0
ENSG00000212420	0	0	0	0	0	0	0	0	3	0	0
ENSG00000252645	69	52	76	59	61	24	6	4	12	41	30
ENSG00000242498	750	541	717	590	639	295	38	33	114	180	157
ENSG00000259273	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140548	799	882	1547	768	628	455	142	45	157	301	411
ENSG00000265871	0	0	0	0	0	0	0	0	0	2	0
ENSG00000259291	221	167	242	176	61	89	22	8	190	185	205
ENSG00000182054	11816	10369	15602	12714	6660	12312	2785	1399	13124	5862	12434
ENSG00000259685	19	8	6	2	1	12	3	4	24	1	20
ENSG00000263714	0	0	0	0	0	1	0	0	0	2	0
ENSG00000185033	505	547	893	757	619	313	302	81	734	367	453
ENSG00000240470	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225193	4	11	6	6	1	2	2	1	9	2	5
ENSG00000185043	1379	962	1187	1122	1029	1497	185	180	1581	1192	1382
ENSG00000183208	49	25	64	56	39	33	7	7	47	53	69
ENSG00000259894	1	2	1	2	3	2	1	1	4	4	2
ENSG00000213471	0	5	4	0	0	0	0	0	0	3	3
ENSG00000261147	3	0	1	0	0	2	0	1	0	7	2
ENSG00000182768	1472	986	1499	1228	1608	1722	161	118	877	631	919
ENSG00000228998	113	67	138	71	142	51	12	10	93	112	108
ENSG00000270322	0	0	0	0	1	1	0	0	0	1	0
ENSG00000271396	1	1	1	0	0	0	0	0	1	0	1
ENSG00000214433	0	1	0	0	1	0	0	0	0	1	1
ENSG00000242620	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221309	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238244	0	0	0	0	0	0	0	1	0	1	0
ENSG00000196391	73	67	81	129	70	76	7	20	72	91	84
ENSG00000259262	0	0	0	1	2	0	0	0	0	0	1
ENSG00000140575	4065	3837	3945	3119	5500	1764	185	259	1089	1699	1504
ENSG00000259177	0	0	0	0	0	0	0	0	0	1	1
ENSG00000140577	1613	1361	1467	1248	1220	684	105	90	633	787	722
ENSG00000259212	1	8	4	0	2	1	0	0	2	8	4
ENSG00000259314	4	2	1	5	4	1	1	0	3	4	5
ENSG00000259736	7	2	4	1	1	5	0	0	2	3	5
ENSG00000259746	3	0	1	3	2	0	0	0	1	6	1
ENSG00000245479	1	0	0	0	0	0	0	1	1	1	0
ENSG00000197299	33	28	22	33	39	31	4	28	203	47	131
ENSG00000200677	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259704	1	0	1	0	0	1	0	0	1	0	0
ENSG00000241869	0	0	0	0	0	0	0	0	0	0	0
